,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
559,559,0.01048094148,0.16467829,0.06900146,1.996609569,30.22369462,38.15509788,21.29644053,11.949812,13.443255,174.10393,-8.384873,7.6841908,-0.2845071852,0.06918991357,0.4159149528,0.04591853917,0.06268458813,0.09119737148,0.04527883232,0.9218188524,0.5975432992,0.8003760576,0.4927099049,0.5433605909,0.7563276291,22.70996666,0.118112646,22.08263397,0.1438585669,23.39545441,0.1197063848,24.62418747,0.1010453552,-201.0,-201.0,-201.0,-42.31594086,57.9385643,-0.0952437371,0.01209228951,0.543972671,6.153076649,19.93000031,-14.92808723,52,1,0,0
723,723,0.01388958002,0.1383003,0.024424158,0.2717373967,43.21505619,56.06432823,20.41629957,10.761289,7.5831795,52.36747,-5.8796477,7.548096,-0.6661967039,0.06923704594,0.3036061227,0.05218455195,0.06632975489,0.085859254,0.03367470205,0.7663813829,0.3778801262,0.6679731607,0.457239598,0.4796769917,0.585572958,26.78496933,0.1678828448,25.84757233,0.1617238969,24.47611809,0.1232457161,22.07741547,0.2187002152,-201.0,-201.0,-201.0,-42.6884613,58.88856888,-0.1023313999,0.01209238637,0.480160296,5.302651405,19.93000031,-17.01734161,30,0,0,1
283,283,0.01233765426,0.15099852,0.048805006,0.6991941333,36.79900646,47.16855815,21.04235909,11.900146,10.96055,106.46613,-6.006755,7.615925,-0.588398695,0.06380674243,0.4510037899,0.04147187993,0.05784866214,0.07957035303,0.0380984731,0.927525878,0.5830830336,0.7508358955,0.4556841552,0.4812305868,0.865829885,25.13245392,0.1481295675,24.1512928,0.1462374926,23.94796371,0.1233265698,23.40980339,0.1586191207,-201.0,-201.0,-201.0,-42.5096817,58.30818176,-0.09805798531,0.01264857128,0.4822676182,5.552776337,19.93000031,-15.95049572,24,1,1,1
513,513,0.01060534435,0.08387585,0.04140103,-0.06726379693,34.62936524,45.93304801,20.39754061,9.188613,4.0514927,41.09358,-13.562388,11.847391,-0.3012257218,0.03388335928,0.7711119056,0.01681527868,0.02607122995,0.04269182682,0.02587654814,0.7335087061,0.4457055926,0.5173900723,0.3483815193,0.2177931517,1.495151043,22.16506767,0.1132052615,21.63570595,0.147493571,23.409729,0.130979225,25.38261604,0.1068345681,-201.0,-201.0,-201.0,-42.20185852,57.92840576,-0.08525431156,0.01807872951,0.2183189243,2.451225758,19.93000031,-20.5553894,42,1,1,0
408,408,0.01129889033,0.16180897,0.04617841,0.3215982616,32.82949327,40.91917455,21.5336767,11.776128,12.286079,102.84342,-6.348046,8.566047,-0.444141835,0.06743364036,0.3993591368,0.04526169598,0.06229672953,0.08595354855,0.04069185257,0.942881763,0.5357574224,0.8434273005,0.4979775548,0.5380722284,0.7432098985,22.77239799,0.1115957275,22.16593742,0.1366703361,23.65292168,0.1233233586,25.21938133,0.111373283,-201.0,-201.0,-201.0,-42.31519699,57.70793533,-0.09477648139,0.01213448495,0.5390526652,6.653326511,19.93000031,-15.44997501,45,1,1,0
514,514,0.01202664709,0.1320217,0.0340584,-0.0283168368,34.43126905,43.64134565,20.84528467,10.898958,8.203306,72.66139,-8.126847,7.671434,-0.3960586786,0.05681648105,0.4842856824,0.03590049595,0.0496058315,0.07268535346,0.03678485751,0.5822324753,0.2682858109,0.6314584613,0.4608732164,0.4027961195,0.8465377688,23.04050446,0.1282497644,22.42297363,0.1482446045,23.7008152,0.1256041825,24.9939785,0.125498116,-201.0,-201.0,-201.0,-42.33112717,57.55771255,-0.09297204763,0.01361308806,0.4037589729,4.102051258,19.93000031,-17.26638603,40,1,1,0
424,424,0.003396198248,0.2617161,0.061047498,-0.61193645,22.79048688,38.69167903,22.50189038,11.452578,11.383604,99.145325,-8.160647,8.966552,-0.2452667058,0.09896650165,0.249308005,0.07737160474,0.1002476215,0.1168530136,0.03948140889,0.729182899,0.3834542036,0.7736216784,0.486058116,0.6095117927,0.7644748092,18.99477005,0.1080890149,17.36073685,0.1540668607,19.00591087,0.1453487873,21.9551506,0.1134674251,-201.0,-201.0,-201.0,-42.58999252,66.78579712,-0.09309735894,0.008839828894,0.6104903817,7.203601837,19.93000031,-11.37593555,23,1,0,1
236,236,0.01472618929,0.12480391,0.05128984,2.429040909,38.18133567,43.84387964,20.61094578,10.761841,7.799869,80.73624,-6.4629846,7.189573,-0.5075220466,0.0619863309,0.3824898601,0.0424005501,0.05757306889,0.07952173799,0.0371211879,0.6991131306,0.3743669987,0.6256970167,0.4464542866,0.4314208925,0.7055958509,25.10962868,0.1221057028,25.17640114,0.1399696618,26.30667686,0.1151590571,26.49678802,0.1049075276,-201.0,-201.0,-201.0,-42.57202148,58.06482315,-0.1003101468,0.01309624966,0.4321035445,5.152576447,19.93000031,-17.36030006,50,1,1,1
120,120,0.0127388535,0.15715207,0.0366584,-0.6321618557,36.33851074,37.2949624,20.88663091,11.486684,12.038915,102.198044,-5.4031773,8.479156,-0.5243941545,0.06029510126,0.5353978872,0.03587547317,0.04939967394,0.08111497015,0.04523949698,1.023585439,0.4889632761,0.7868139744,0.450902313,0.4636376798,0.8910975456,23.55701065,0.1206281558,23.33244896,0.1460112929,24.92434311,0.1229229942,26.16094017,0.09775598347,-201.0,-201.0,-201.0,-42.35811234,57.03347397,-0.09517183155,0.01348507032,0.4648223817,4.902451515,19.93000031,-15.81754398,21,0,0,1
173,173,0.0172484574,0.13738848,0.022224605,0.2279976606,46.9663348,43.97907274,20.15043105,11.326029,9.051481,60.627995,-4.104513,7.2755466,-1.079418421,0.06095143408,0.460957408,0.03947864473,0.05481772125,0.07689346373,0.037414819,0.9599933028,0.7527598739,0.8685922623,0.5311026573,0.4288246036,0.7984843254,25.11345482,0.1602946371,25.26604462,0.1785421371,26.72068214,0.1464630067,27.34329796,0.1433575898,-201.0,-201.0,-201.0,-42.52099228,57.00799561,-0.09890007228,0.01351361163,0.4281567335,5.602801323,19.93000031,-17.08395004,38,1,0,0
365,365,0.01263622114,0.19989334,0.036992572,0.3002157807,35.37803557,41.18710677,21.47716928,12.272997,14.752426,98.064285,-3.2630424,7.0917764,-0.862641573,0.08403065056,0.3014701605,0.06051611155,0.08341350406,0.1056319624,0.04511585087,1.092023492,0.558737278,0.9630141258,0.578506887,0.6798039675,0.5758868456,24.26190758,0.1439658552,23.98534203,0.1688492298,25.06028175,0.1481940597,25.55236244,0.1285249442,-200.7802734,-200.796051,-200.9466553,-42.60667419,59.26208496,-0.1018410623,0.01066983491,0.6813424826,8.704352379,9.944999695,-13.80870342,18,0,0,0
44,44,0.01345105991,0.0726248,0.03648304,0.4524286687,44.08645748,52.02055761,19.65135346,8.00274,3.0702188,33.372673,-12.319071,10.72562,-0.3908254504,0.03240299597,0.8038060069,0.01678046398,0.02429442294,0.03981369734,0.02303323336,0.6866729259,0.6353021264,0.4428833127,0.3656153679,0.1806088835,1.271377921,23.53391457,0.1230722293,23.38519096,0.1492709219,25.13451958,0.132820636,26.65686417,0.1107209474,-201.0,-201.0,-201.0,-42.29559326,57.98651886,-0.0882396251,0.01854006387,0.1805775911,2.351175547,19.93000031,-21.76645088,39,1,0,0
350,350,0.01183382265,0.031354126,0.02552667,4.213527679,35.40761916,61.86109267,20.10444346,4.93536,0.73996234,19.928385,-21.401005,9.843089,-0.08334810287,0.0203572195,0.6466207504,0.01270050183,0.01709345542,0.02456042543,0.0118599236,0.2423888296,0.1831589043,0.2558639944,0.3818321824,0.08960299194,1.361394644,22.49081039,0.1234219521,21.82335472,0.15142335,23.17490005,0.1338291019,24.78969574,0.1244754866,-201.0,-201.0,-201.0,-42.02583313,57.46194458,-0.08003786206,0.02109828591,0.08958139271,1.500750422,19.93000031,-27.83582115,35,0,0,1
364,364,0.01206396795,0.15112813,0.029134253,-0.1638260186,38.43765493,45.33918869,21.13903297,10.749272,9.56739,73.258095,-4.491303,9.767223,-0.8095000386,0.06728062034,0.4130142331,0.0438940078,0.06328204274,0.08595247567,0.04205846786,0.9769615531,0.7720447779,0.8013136983,0.3674709499,0.4782504141,0.7052931786,24.13910866,0.1909025162,23.47561836,0.2103314102,23.82069778,0.1451408416,23.62794495,0.170247972,-201.0,-201.0,-201.0,-42.2598877,59.31290436,-0.09713613987,0.01246931497,0.4783058465,6.00300169,19.93000031,-16.19947624,32,0,0,0
189,189,0.01355058221,0.09401496,0.05145986,0.249976024,38.32192676,49.25783199,20.40043145,9.379624,5.2607813,57.4757,-12.846316,11.222072,-0.1689282358,0.04273977131,0.6773438454,0.02224513143,0.03174794838,0.05906471238,0.03681958094,0.893606782,0.8874709606,0.6850334406,0.4955393076,0.2789362669,1.196843982,25.02958488,0.1381924748,24.73695183,0.1528736651,25.14352798,0.1146202013,24.57049179,0.1303318739,-201.0,-201.0,-201.0,-42.41821671,57.54816437,-0.09392900765,0.01657251641,0.2792792618,3.20160079,19.93000031,-19.35771751,42,1,1,0
278,278,0.0130902916,0.20642313,0.025390536,0.4903777838,35.67594541,44.07539217,21.39889452,12.816389,17.978725,126.4497,-2.2323966,6.9758334,-0.9124360681,0.08760599047,0.2584434152,0.06777921319,0.08562647551,0.1062021255,0.03842291236,1.032371044,0.4997318983,0.893736124,0.4832059145,0.728739202,0.5078039169,24.57721519,0.1325094253,24.01314545,0.1506145149,24.41464996,0.1247754321,24.30023003,0.1391288638,-201.0,-201.0,-201.0,-42.34415817,58.0929184,-0.1011510268,0.01017360855,0.7297860384,8.604302406,19.93000031,-13.58935165,40,0,0,0
289,289,0.01283215565,0.143705,0.034732047,0.6069575548,33.60541845,40.54499935,21.20671043,11.07523,10.16763,94.46946,-9.55911,8.947186,-0.540407598,0.06426905096,0.3790597916,0.04226670414,0.06051970646,0.08410228789,0.04183558375,0.8023327589,0.5401962996,0.7385913134,0.5846726298,0.4849125147,0.7026968002,23.46225548,0.1270447671,23.0171833,0.1519715339,24.37558937,0.1241425946,25.52672768,0.09972236305,-201.0,-201.0,-201.0,-42.54687119,56.61175156,-0.09608511627,0.01268159598,0.4854628146,5.902951717,19.93000031,-16.51231384,33,1,1,1
632,632,0.003498830613,0.35158783,0.122717865,-0.2821126878,34.2181569,60.66760967,22.116323,10.992598,9.639252,72.23409,-6.589546,7.1988845,-0.6987141371,0.1250834763,0.2693759203,0.1038030535,0.1289140135,0.1507153064,0.0469122529,0.6185306907,0.5820456147,0.6509096026,0.4313583672,0.5802383423,0.7276061773,21.15681839,0.2187210768,18.99529457,0.2146806866,19.1703434,0.1425307244,20.75945091,0.1752342731,-201.0,-201.0,-201.0,-43.09748077,71.08419037,-0.1003550813,0.0066420394,0.5808372498,3.751875877,19.93000031,-8.54708004,22,0,0,1
98,98,0.009000547373,0.13185425,0.031951055,-0.7874945998,32.99652907,40.85083823,20.57621191,10.524115,7.842025,70.1835,-9.635176,9.096441,-0.9820346832,0.05408594385,0.4815602303,0.03344806656,0.04694768786,0.07280223072,0.03935416415,0.7687461972,0.3765252531,0.7072485685,0.5042340159,0.3992891312,0.9949108362,20.34837341,0.1207377017,19.25095558,0.1652373821,21.21970367,0.1543439031,24.08346367,0.1228404716,-201.0,-201.0,-201.0,-41.93681717,58.91446686,-0.0859317854,0.01370112225,0.4000818133,5.452726364,19.93000031,-17.30472565,20,1,0,1
737,737,0.009603901274,0.18756337,0.03932927,0.6306512356,30.67693966,36.77434628,21.81794272,12.231218,15.216417,129.52213,-5.557321,8.718898,-0.6194233298,0.06968421489,0.4699625075,0.04236670583,0.05977412686,0.09623080492,0.05386409909,1.012300134,0.5792919397,0.997305274,0.6099737883,0.5711814761,0.8670947552,21.78757668,0.1182753742,20.98880196,0.1451071501,22.64144135,0.1299029738,24.62942696,0.1156798899,-201.0,-201.0,-201.0,-42.24475479,58.71036911,-0.09304302186,0.01203852519,0.572070837,6.703351974,19.93000031,-14.32167339,23,1,0,1
172,172,0.01107807524,0.11499767,0.030031852,-0.6643725038,33.56994263,39.03881372,20.82022817,10.009441,6.6663632,64.450905,-10.705618,8.766791,-0.7928261757,0.04225887731,0.7049700022,0.02071214467,0.03238853067,0.05855182558,0.03783968091,0.7028475404,0.3267234862,0.5243312716,0.2714362741,0.3031044006,1.262543797,22.58250046,0.1115709245,21.90329361,0.1331442147,23.32357979,0.1144240722,24.89830971,0.1099125296,-201.0,-201.0,-201.0,-42.27694321,56.66262436,-0.08762014657,0.01641782001,0.3035857379,3.651825905,19.93000031,-18.44835663,32,0,0,1
42,42,0.01307163117,0.036912493,0.025114918,4.62869215,43.06116274,62.63123389,19.44144604,5.0243745,0.9153102,22.368273,-18.305687,7.740642,-0.238546595,0.02330462821,0.6523172259,0.0126333572,0.01944378018,0.03154612705,0.01891276985,0.3905727565,0.2296218276,0.253213346,0.1623628438,0.1096247286,1.206993103,25.29077911,0.1348282844,24.70401192,0.1394189447,24.48189735,0.1270037889,23.57101631,0.176039055,-201.0,-201.0,-201.0,-42.21226501,57.48664856,-0.08698702604,0.02065742388,0.1097022668,2.601300716,19.93000031,-26.9534111,20,0,0,1
615,615,0.0117405205,0.102906294,0.051040992,2.278727293,35.92029226,45.69445358,20.68462512,9.94081,5.6109533,78.003044,-9.652653,6.8347898,-0.8286021948,0.04991740361,0.4626533389,0.03142837062,0.04494701698,0.06616963446,0.03474126384,0.6681528091,0.5547218919,0.6164417267,0.3957414031,0.3390293717,0.8471506834,23.30208969,0.1346458942,22.63710213,0.1596282274,23.61540794,0.134683758,24.43068886,0.1251071095,-201.0,-201.0,-201.0,-42.30203247,57.72284317,-0.09184204042,0.01460158639,0.3389323652,4.902451515,19.93000031,-18.76453018,17,1,0,1
149,149,0.0152300209,0.1669473,0.033571392,-0.09698585421,38.66311957,37.30119127,20.7829194,11.702371,13.638743,104.63114,-3.9735053,7.847269,-0.5672609806,0.06790874153,0.4510128796,0.04012197629,0.06303814054,0.09403846413,0.05391648784,1.024732113,0.6058907509,0.9309216738,0.5042858124,0.5313268304,0.8222357631,24.77305412,0.12856251,24.84014893,0.143573761,26.30271149,0.1136290208,26.95934105,0.09747844934,-201.0,-201.0,-201.0,-42.564785,56.38280106,-0.09923433512,0.01269418374,0.5318793058,6.40320158,19.93000031,-15.32444096,18,0,0,0
273,273,0.01303742038,0.1809421,0.02811369,0.8533440232,43.93806567,57.54220766,20.67123737,12.290358,13.710328,95.0008,-4.4793754,7.1500545,-0.5945741534,0.08245293051,0.3223873079,0.05863273144,0.07781607658,0.1051535904,0.046520859,1.004290819,0.5824805498,0.9449094534,0.5543865561,0.6254951358,0.6020658016,27.17152214,0.1384983212,25.70165634,0.1379155517,23.66835594,0.1262076199,21.10189629,0.1771150827,-201.0,-201.0,-201.0,-42.47415924,58.44357681,-0.1034181789,0.01046589389,0.6268138289,7.753877163,19.93000031,-14.70630169,30,0,0,0
848,848,0.01014194367,0.11969191,0.02395814,0.1330179572,43.06326378,57.99579042,20.79744314,9.7426815,5.3937883,45.99845,-9.75184,6.5331354,-0.7686452866,0.06158891693,0.3482919931,0.04443331808,0.05830809474,0.07731928676,0.03288596869,0.7588995099,0.4108174443,0.7042008042,0.4962790906,0.3728578091,0.653413713,25.91149139,0.1633117944,24.5792141,0.1617969424,22.91870308,0.1212722585,20.29925537,0.2172589451,-201.0,-201.0,-201.0,-42.18949127,59.53767014,-0.09913569689,0.01286977436,0.3719896376,4.902451515,19.93000031,-18.21908951,22,0,0,1
818,818,0.01526112162,0.15737806,0.039620094,-0.2174360007,46.86757173,52.41254755,20.21639864,11.253734,11.900811,95.14146,-6.511044,8.747093,-0.4624731839,0.06949224323,0.4926724732,0.04100190103,0.0585941039,0.1002387851,0.05923688412,0.9281191826,0.5864366293,0.817997098,0.5607179999,0.486289978,0.8541761041,27.35634422,0.1589840353,26.67845154,0.1792746931,25.22557449,0.1606170535,22.30589104,0.1838845909,-201.0,-201.0,-201.0,-42.65229034,58.02271652,-0.1028657556,0.01285162102,0.4861023426,5.352676392,19.93000031,-15.72478104,60,0,0,0
500,500,0.01340751891,0.06949018,0.037007723,2.152044535,43.12850218,59.86216123,19.70288986,8.175819,2.8502383,38.607975,-14.776993,9.073747,-0.4625220001,0.03538091108,0.6329564452,0.01873841509,0.02925911732,0.04633539543,0.02759698033,0.5429542661,0.4847541153,0.4449329972,0.4008421898,0.1989910007,1.111183524,25.72443771,0.1739409566,24.66264534,0.1677719504,23.93964386,0.124786146,22.91605759,0.169597283,-201.0,-201.0,-201.0,-42.50941086,57.15680313,-0.09121485054,0.01744605228,0.1993618459,2.801400661,19.93000031,-22.04910278,14,1,0,1
493,493,0.01304986067,0.09998961,0.03480456,0.5581748486,46.3236829,58.44851414,19.31093426,9.157476,4.9037538,48.021988,-10.745601,8.540955,-0.2168833613,0.04706910253,0.561252892,0.0283164084,0.03942297027,0.06168939918,0.03337299079,0.6800988317,0.5068480372,0.5671006441,0.5080392957,0.3117344975,1.043708444,26.08254051,0.180474624,25.04605484,0.179980576,23.9879303,0.1325934976,22.2661972,0.2014809698,-201.0,-201.0,-201.0,-42.52373886,59.28704071,-0.09594473988,0.01541089825,0.3117394149,4.052026272,19.93000031,-19.47523117,30,0,0,1
472,472,0.01010151274,0.10604092,0.02733201,1.708055615,47.10129046,56.206778,19.34538272,9.636722,4.5139093,37.33369,-7.8495507,7.8930416,-1.007487893,0.05407318845,0.4512150884,0.03488922864,0.04819250479,0.06954910606,0.03465987742,1.034090161,0.7230889201,0.8200858235,0.5433416963,0.3149583638,0.8783169985,24.88321304,0.1774081141,23.69766617,0.1874304116,22.97798729,0.1564725488,21.89344597,0.1764140129,-201.0,-201.0,-201.0,-42.28992081,61.14027405,-0.09585449845,0.01391347311,0.3154470623,5.702851295,19.93000031,-19.11055374,32,0,0,0
194,194,0.01079816879,0.0805215,0.03674256,0.06869102269,37.00082026,50.36900725,20.04816919,8.517753,3.4334834,31.304317,-13.802812,9.681905,-0.3645600379,0.03772260249,0.6248924732,0.02032992244,0.03041556291,0.05149595439,0.03116603196,0.6885180473,0.624882102,0.6084675193,0.375657469,0.2318863124,1.196785927,22.75673866,0.138716042,22.13508606,0.1679988801,23.41683006,0.1375150084,24.75496101,0.1175401211,-201.0,-201.0,-201.0,-42.1556282,58.69865799,-0.08785008639,0.01700448431,0.2322719842,3.401700974,19.93000031,-21.03523445,40,1,1,0
568,568,0.007684987062,0.1276052,0.036935337,0.6318013668,37.17137659,48.15317953,21.29934268,9.540855,4.476576,42.012115,-7.3524027,7.375948,-0.8915624022,0.06034781784,0.3773749173,0.03863054514,0.05967392027,0.07751621306,0.03888566792,0.69481951,0.5305213332,0.5633939505,0.3605081439,0.338285327,0.7956678271,21.90539169,0.1642244905,20.83407402,0.2020704746,22.18373108,0.172508955,24.1380043,0.1303971112,-201.0,-201.0,-201.0,-42.59770203,64.58899689,-0.0941048041,0.01268759649,0.3391641378,4.202101231,19.93000031,-17.50105095,35,0,0,1
71,71,0.01426278861,0.11084531,0.029206118,0.2473575324,40.9144852,48.99953929,20.53869017,10.296103,5.9675345,48.007446,-8.305084,8.727809,-0.5532453656,0.0535111092,0.463416785,0.03295135498,0.0484059155,0.07129175216,0.03834039718,0.6518984437,0.3364446163,0.6691388488,0.5523518324,0.3477457166,0.7873222828,25.41475296,0.1479646564,24.86076927,0.1528609991,24.88950539,0.119422026,24.21537399,0.1587124169,-201.0,-201.0,-201.0,-42.43882751,57.21640778,-0.09689299762,0.01426227484,0.3481996655,4.002000809,19.93000031,-18.78541183,50,1,1,0
159,159,0.01227545283,0.13796777,0.05485413,-0.1811674535,33.68920617,42.20943605,20.62442722,10.660985,9.93232,100.94525,-9.2740755,9.1929245,-0.1140262112,0.05347310752,0.619068563,0.03014009073,0.04136511311,0.07116790861,0.04102781788,1.015936732,0.7910789251,0.7243845463,0.6304532886,0.3962506354,1.039805055,23.13367653,0.1165071353,22.77597046,0.1412519217,24.41546249,0.12297903,25.89554405,0.1027452797,-201.0,-201.0,-201.0,-42.35689926,57.90398407,-0.09290628135,0.01450608019,0.3971449137,4.402201176,19.93000031,-16.53572083,40,1,1,0
63,63,0.01038141919,0.14985067,0.038306534,0.6563940048,36.29584408,56.90909234,20.8956918,10.786503,8.0642805,77.25051,-8.717908,7.706915,-0.2720311284,0.06886704266,0.3337526023,0.05038229004,0.06546021253,0.08530503511,0.03492274508,0.6794586182,0.4546651244,0.6483000517,0.4243352115,0.4836528003,0.6806915998,24.29138947,0.1516918242,23.07029343,0.1563479006,23.10090637,0.1237920374,23.3894043,0.124587886,-201.0,-201.0,-201.0,-42.22547913,59.80978394,-0.09745490551,0.01154420711,0.4840353131,5.202601433,19.93000031,-16.16264153,60,0,0,0
290,290,0.01355369228,0.1323019,0.02404342,0.3989211619,40.10701553,51.21988154,21.11525446,10.927904,7.658202,54.946587,-6.647228,6.809146,-0.6675347686,0.06527262181,0.3149672449,0.04771942645,0.06237171218,0.08026534319,0.03254591674,0.799387157,0.4301408827,0.7048184276,0.508561492,0.4716763198,0.5786348581,25.84111404,0.1394700408,24.90268326,0.1499021202,24.43111229,0.1354008466,23.64838982,0.1520696729,-201.0,-201.0,-201.0,-42.51859283,57.45433807,-0.09928371012,0.01222035568,0.4727026224,5.552776337,19.93000031,-17.39568901,54,1,1,0
123,123,0.01270775279,0.07583433,0.049119234,0.2566855252,36.91066501,51.21506072,20.07609173,8.47655,3.8331742,55.310562,-16.034218,11.378283,0.03990033269,0.02809526958,0.909355402,0.01500967704,0.02024373226,0.03065675125,0.01564707421,0.4461922646,0.3286964595,0.4655091166,0.4071620405,0.1698183417,1.752842307,22.93702698,0.1190197989,22.70149422,0.1490891874,24.5423069,0.1259192377,26.37541008,0.09908598661,-201.0,-201.0,-201.0,-42.52740479,57.49981689,-0.0850892663,0.01972002164,0.1701380312,2.30115056,19.93000031,-20.85650826,33,1,1,1
687,687,0.01145750398,0.20744535,0.027649097,-0.0239004977,32.77288675,36.03729664,21.27598394,12.013755,17.66346,141.12097,-4.143035,9.873754,-0.643560648,0.07890589535,0.4193235934,0.05076904967,0.07168857008,0.1087942421,0.05802519247,1.053268433,0.6350126863,1.009887815,0.6003983617,0.6098624468,0.7781199813,22.62965393,0.1646345109,22.10139084,0.2075683773,23.60953903,0.1753318757,25.04556274,0.1267197281,-201.0,-201.0,-201.0,-42.38288498,59.8462944,-0.09706117213,0.01128301583,0.6113306284,6.603301525,19.93000031,-13.53477859,32,0,0,0
70,70,0.01402642317,0.09654206,0.039226614,-0.003471683711,41.52179454,49.6701324,20.18213081,8.883929,5.0340796,51.23726,-10.676064,8.697311,-0.1877330989,0.04211625829,0.6301532984,0.02346902713,0.03325084969,0.05689687654,0.03342784941,0.6837914586,0.3764262795,0.5594309568,0.4007573128,0.2827199697,1.261609077,25.4046936,0.1358412504,24.66975594,0.1378754228,24.58576393,0.130817309,23.99017906,0.1647728384,-201.0,-201.0,-201.0,-42.32888412,57.36720657,-0.09334520251,0.01627485454,0.2831876874,3.45172596,19.93000031,-19.60902786,45,0,0,1
768,768,0.01207329817,0.07254514,0.0332666,1.356862664,37.42441722,55.18309735,20.67199481,7.8457513,2.6907227,31.931429,-14.780554,8.41131,-0.3919097781,0.04167988524,0.4183036387,0.02736503631,0.03777549043,0.05372046679,0.02635543048,0.482867837,0.3437078595,0.4634299278,0.3003867269,0.2518557906,0.8440848589,24.89283752,0.1572518647,23.95160866,0.1650269181,23.61868477,0.1146991104,22.67160034,0.1540940404,-201.0,-201.0,-201.0,-42.36404037,57.40033722,-0.09289462119,0.01574209891,0.2522021234,4.652326107,19.93000031,-21.92604637,70,0,0,1
36,36,0.01197999602,0.09664487,0.038753197,-0.3101466894,39.10273157,43.76997082,19.54196373,9.000761,5.099408,54.961514,-10.385776,11.736031,-0.4603265226,0.03317386657,0.9006367922,0.01495197136,0.02182670124,0.04269176722,0.02773979679,0.5298679471,0.1635040641,0.5931278467,0.3842727542,0.2145121545,1.571401,22.70920753,0.1194019541,22.29549789,0.1517089754,23.97514725,0.133397758,25.73223877,0.1075232327,-201.0,-201.0,-201.0,-42.305233,58.01023483,-0.08552339673,0.01869780384,0.2148458958,2.501250744,19.93000031,-19.61307335,40,1,0,1
581,581,0.01081993929,0.1613916,0.037469793,-0.6489338875,28.73618559,37.56778097,21.05119218,10.843758,11.92234,120.46542,-9.54362,7.79702,-0.664748013,0.06208463758,0.4816385508,0.03734854981,0.05499627069,0.08449102938,0.04714247957,0.7880183458,0.3207452595,0.8143775463,0.518881619,0.5030398965,0.8329534531,21.8570919,0.1218447313,21.16329956,0.1536720544,22.97923851,0.1347657591,25.13409042,0.1034634635,-201.0,-201.0,-201.0,-42.06615067,57.3028717,-0.0909813717,0.01292344555,0.5041820407,4.952476501,19.93000031,-15.5853548,18,0,0,0
65,65,0.01159434713,0.12510265,0.040129147,2.918178558,35.63230982,46.05937237,21.0351315,10.2333555,7.7618556,69.42948,-10.395716,8.250616,-0.2487072349,0.05731399357,0.4368951619,0.0370202437,0.05144001544,0.07674563676,0.03972539306,0.8174149394,0.3490498066,0.4760978222,0.2399558127,0.4091108739,0.7854863405,23.73390198,0.1645902991,23.13802338,0.1910512447,24.02590179,0.1413988024,24.58773804,0.1082170606,-201.0,-201.0,-201.0,-42.533741,58.24100113,-0.09534204006,0.01358830929,0.4098420441,4.002000809,19.93000031,-17.58973694,38,1,0,0
203,203,0.01161922771,0.14482224,0.02570048,-0.3086023629,37.67239885,44.13738953,20.73946874,11.951233,9.958295,82.60429,-5.8518996,9.34295,-0.4977562129,0.05398792028,0.6202443242,0.02892282233,0.04047549143,0.08004795015,0.05112512782,0.9099597931,0.5615677834,0.8042809367,0.422219038,0.4039631486,1.056186557,23.22224808,0.1598778963,22.10961914,0.1519493759,22.74008369,0.1545918584,23.68226814,0.1879373789,-201.0,-201.0,-201.0,-42.27680588,57.52037048,-0.09048037976,0.0142395813,0.402464211,4.102051258,19.93000031,-16.60562515,21,1,0,1
139,139,0.01004864152,0.13819836,0.035793673,-0.1873551756,38.15951596,46.92567062,20.50752702,10.806051,8.866329,80.17768,-9.4427805,10.430163,-0.7750818133,0.05395945534,0.5918350816,0.03011224419,0.04324649274,0.07371442765,0.04360218346,0.8592249751,0.5517218113,0.688547194,0.4889784455,0.3770737052,1.064992428,22.75370789,0.1698840857,21.66989517,0.1880585104,22.2790184,0.1588789225,22.96276665,0.1910388321,-201.0,-201.0,-201.0,-42.12477493,58.98282242,-0.09042427689,0.01428309269,0.3746267855,3.501750946,19.93000031,-16.82587433,60,0,0,0
